INFO [08-29|10:09:49.964] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|10:36:26.857] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:26.857] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:28.709] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:28.709] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:29.599] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:29.599] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:29.714] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:29.714] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:30.674] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:30.674] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:30.857] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:30.857] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:31.483] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:31.483] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:36:31.484] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:32.731] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:32.731] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:33.099] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:33.099] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:33.714] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:33.714] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:34.718] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:34.718] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:34.857] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:34.857] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:36.755] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:36.755] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:37.099] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:37.099] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:37.714] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:37.714] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:38.357] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:38.357] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:38.718] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:38.718] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:39.882] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:39.883] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:36:39.883] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:40.786] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:40.786] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:41.599] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:41.599] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:41.714] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:41.714] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:42.187] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:42.187] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:42.357] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:42.357] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:42.758] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:42.758] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:44.789] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:44.789] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:45.602] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:45.602] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:45.714] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:45.714] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:46.227] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:46.227] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:46.357] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:46.357] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:48.830] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:48.830] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:49.100] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:49.100] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:49.214] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:49.214] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:49.238] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:49.239] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:36:49.239] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:50.357] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:50.357] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:50.763] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:50.770] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:50.770] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:50.771] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:36:50.771] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:52.638] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:52.639] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:36:52.639] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:52.834] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:52.834] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:53.100] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:53.100] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:53.214] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:53.214] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:54.269] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:54.269] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:54.357] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:54.357] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:55.686] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:55.692] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:36:55.692] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:56.838] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:56.838] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:36:57.100] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:57.100] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:57.612] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:57.613] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:36:57.613] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:36:57.714] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:57.715] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:36:58.357] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:58.357] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:36:58.835] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:36:58.835] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:37:00.775] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:37:00.776] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:37:00.776] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:37:00.842] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:37:00.842] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:37:01.100] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:37:01.100] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:37:01.715] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:37:01.715] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:37:02.858] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:37:02.858] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:37:02.868] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:37:02.868] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:37:03.799] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:37:03.799] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:37:04.854] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:37:04.854] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:37:05.600] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:37:05.600] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:37:05.715] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:37:05.715] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:37:06.358] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:37:06.358] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:37:06.584] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:37:06.585] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:37:06.585] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:37:06.876] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:37:06.876] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:37:09.215] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:37:09.215] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:37:09.384] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:37:09.384] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:37:09.600] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:37:09.600] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:37:10.180] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:37:10.190] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:37:10.190] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:37:10.358] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:37:10.358] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:37:10.882] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:37:10.882] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:37:11.782] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:37:11.782] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:37:13.215] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:37:13.215] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:37:13.402] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:37:13.402] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:37:13.600] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:37:13.600] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:37:14.358] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:37:14.358] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:37:14.910] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:37:14.910] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:37:17.100] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:37:17.100] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:37:17.215] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:37:17.215] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:37:17.406] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:37:17.406] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:37:18.859] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:37:18.859] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:37:18.918] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:37:18.918] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:37:19.669] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:37:19.706] Revalidated node                         b=15 id=d7f310172fc1199a
