INFO [08-29|11:21:35.386] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|11:56:09.337] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:09.337] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:10.814] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:10.814] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:11.882] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:11.882] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:12.465] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:12.465] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:12.685] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:12.685] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:13.338] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:13.338] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:14.299] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:14.304] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:14.304] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:56:14.835] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:14.835] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:15.908] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:15.908] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:16.685] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:16.685] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:16.965] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:16.965] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:17.338] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:17.338] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:17.696] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:17.696] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:18.866] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:18.866] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:20.465] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:20.465] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:20.478] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:20.478] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:21.185] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:21.185] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:21.283] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:21.283] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:21.338] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:21.338] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:21.382] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:21.388] Revalidated node                         b=16 id=b555e811741e4d62
TRACE[08-29|11:56:21.388] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:22.887] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:22.887] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:23.950] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:23.950] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:24.465] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:24.465] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:25.185] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:25.185] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:25.338] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:25.338] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:25.957] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:25.958] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:26.922] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:26.922] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:28.465] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:28.465] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:28.538] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:28.538] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:29.185] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:29.185] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:29.770] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:56:29.771] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:56:29.771] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:56:29.771] Revalidated node                         b=0  id=d6409db1a988fc68
TRACE[08-29|11:56:29.771] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:56:29.838] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:29.838] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:30.962] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:30.962] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:31.998] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:31.998] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:32.685] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:32.685] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:32.742] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:32.742] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:32.965] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:32.965] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:33.338] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:33.338] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:33.514] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:33.514] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:33.840] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:33.850] Revalidated node                         b=16 id=93ee3f82f3cefc83
TRACE[08-29|11:56:33.850] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:34.990] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:34.990] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:36.022] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:36.022] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:36.465] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:36.465] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:36.685] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:36.685] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:37.338] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:37.338] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:38.994] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:38.994] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:39.213] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:39.214] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:56:39.214] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:40.546] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:40.546] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:40.685] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:40.685] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:40.966] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:40.966] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:41.338] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:41.338] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:41.770] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:41.770] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:42.981] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:42.981] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:43.023] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:43.023] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:44.075] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:44.075] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:44.465] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:44.465] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:44.685] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:44.686] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:45.339] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:45.339] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:47.217] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:47.238] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:56:47.238] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:47.570] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:47.570] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:48.078] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:48.078] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:48.686] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:48.686] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:48.966] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:48.966] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:49.346] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:49.346] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:49.439] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:49.439] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:51.042] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:51.042] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:52.083] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:52.083] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:52.466] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:52.466] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:53.191] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:53.191] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:53.342] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:53.342] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:53.662] >> PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:56:53.662] >> PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:56:53.662] << PING/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:56:53.663] Revalidated node                         b=0  id=d6409db1a988fc68
TRACE[08-29|11:56:53.663] << PONG/v4                               addr=172.18.0.200:30301 err=nil
TRACE[08-29|11:56:55.074] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:55.074] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:56.622] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:56.622] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:56:56.686] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:56.686] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:56:56.966] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:56.966] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:56:57.342] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:57.342] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:56:58.840] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:58.862] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:56:58.862] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:59.618] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:56:59.618] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:57:00.138] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
