INFO [08-29|08:57:33.894] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|09:30:04.750] << PONG/v4                               addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:30:05.126] Removed dead node                        b=4  id=3a5e792b1f0758fd ip=54.173.194.89
TRACE[08-29|09:30:05.324] >> PING/v4                               addr=172.104.68.7:30313    err=nil
TRACE[08-29|09:30:05.618] << PONG/v4                               addr=172.104.68.7:30313    err=nil
TRACE[08-29|09:30:05.824] Removed dead node                        b=0  id=799d0a8836e17ef7 ip=172.104.68.7
TRACE[08-29|09:30:06.080] >> PING/v4                               addr=175.126.38.44:30303   err=nil
TRACE[08-29|09:30:06.432] << PONG/v4                               addr=175.126.38.44:30303   err=nil
TRACE[08-29|09:30:06.432] Revalidated node                         b=16 id=b7fc0c3a5c6da34d
TRACE[08-29|09:30:10.458] >> PING/v4                               addr=52.165.239.18:30303   err=nil
TRACE[08-29|09:30:10.796] << PONG/v4                               addr=52.165.239.18:30303   err="unsolicited reply"
TRACE[08-29|09:30:10.958] Removed dead node                        b=13 id=e2a681ad942030e2 ip=52.165.239.18
TRACE[08-29|09:30:12.483] >> PING/v4                               addr=95.211.253.25:30303   err=nil
TRACE[08-29|09:30:12.503] << PONG/v4                               addr=95.211.253.25:30303   err=nil
TRACE[08-29|09:30:12.503] Revalidated node                         b=14 id=289adf057bf03079
TRACE[08-29|09:30:12.504] >> PONG/v4                               addr=95.211.253.25:30303   err=nil
TRACE[08-29|09:30:12.504] << PING/v4                               addr=95.211.253.25:30303   err=nil
TRACE[08-29|09:30:22.188] >> PING/v4                               addr=47.91.247.228:30303   err=nil
TRACE[08-29|09:30:22.688] Removed dead node                        b=6  id=2b6bbcab27e660a4 ip=47.91.247.228
TRACE[08-29|09:30:29.874] >> PING/v4                               addr=13.72.104.143:30303   err=nil
TRACE[08-29|09:30:29.990] Revalidated node                         b=9  id=574e263a63d2d021
TRACE[08-29|09:30:29.990] << PONG/v4                               addr=13.72.104.143:30303   err=nil
TRACE[08-29|09:30:29.991] >> PONG/v4                               addr=13.72.104.143:30303   err=nil
TRACE[08-29|09:30:29.991] << PING/v4                               addr=13.72.104.143:30303   err=nil
TRACE[08-29|09:30:31.869] >> PING/v4                               addr=149.28.118.15:30303   err=nil
TRACE[08-29|09:30:31.976] << PONG/v4                               addr=149.28.118.15:30303   err=nil
TRACE[08-29|09:30:31.976] Revalidated node                         b=9  id=31463611cc068d2f
TRACE[08-29|09:30:31.976] >> PONG/v4                               addr=149.28.118.15:30303   err=nil
TRACE[08-29|09:30:31.977] << PING/v4                               addr=149.28.118.15:30303   err=nil
TRACE[08-29|09:30:35.146] >> PONG/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:30:35.146] << PING/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:30:37.488] >> PING/v4                               addr=47.75.183.227:30303   err=nil
TRACE[08-29|09:30:37.833] << PONG/v4                               addr=47.75.183.227:30303   err=nil
TRACE[08-29|09:30:37.833] Revalidated node                         b=16 id=01661451fa4486b7
TRACE[08-29|09:30:37.833] >> PONG/v4                               addr=47.75.183.227:30303   err=nil
TRACE[08-29|09:30:37.833] << PING/v4                               addr=47.75.183.227:30303   err=nil
TRACE[08-29|09:30:41.682] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:30:41.806] Revalidated node                         b=2  id=57c6297618e9c8ba
TRACE[08-29|09:30:41.806] << PONG/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:30:44.181] >> PING/v4                               addr=159.69.57.7:30303     err=nil
TRACE[08-29|09:30:44.220] Revalidated node                         b=13 id=63299bd96918ba12
TRACE[08-29|09:30:44.220] << PONG/v4                               addr=159.69.57.7:30303     err=nil
TRACE[08-29|09:30:44.221] >> PONG/v4                               addr=159.69.57.7:30303     err=nil
TRACE[08-29|09:30:44.221] << PING/v4                               addr=159.69.57.7:30303     err=nil
TRACE[08-29|09:30:53.251] >> PING/v4                               addr=39.105.28.255:63392   err=nil
TRACE[08-29|09:30:53.751] Removed dead node                        b=6  id=5adb21ebfc8a31d2 ip=39.105.28.255
TRACE[08-29|09:30:55.328] >> PING/v4                               addr=130.225.198.234:30301 err=nil
TRACE[08-29|09:30:55.828] Removed dead node                        b=0  id=d6409db1a988fc68 ip=130.225.198.234
TRACE[08-29|09:31:04.089] >> PING/v4                               addr=45.76.107.226:28568   err=nil
TRACE[08-29|09:31:04.367] Revalidated node                         b=13 id=b8d548d09c63a8c6
TRACE[08-29|09:31:04.367] << PONG/v4                               addr=45.76.107.226:28568   err=nil
TRACE[08-29|09:31:04.367] >> PONG/v4                               addr=45.76.107.226:28568   err=nil
TRACE[08-29|09:31:04.367] << PING/v4                               addr=45.76.107.226:28568   err=nil
TRACE[08-29|09:31:14.364] >> PING/v4                               addr=128.1.40.132:21212    err=nil
TRACE[08-29|09:31:14.864] Removed dead node                        b=9  id=51ef6c8e81c8ddb8 ip=128.1.40.132
TRACE[08-29|09:31:15.945] >> PING/v4                               addr=159.89.144.59:30303   err=nil
TRACE[08-29|09:31:16.134] << PONG/v4                               addr=159.89.144.59:30303   err=nil
TRACE[08-29|09:31:16.134] Revalidated node                         b=13 id=725a0e27f5d44e5d
TRACE[08-29|09:31:16.135] >> PONG/v4                               addr=159.89.144.59:30303   err=nil
TRACE[08-29|09:31:16.135] << PING/v4                               addr=159.89.144.59:30303   err=nil
TRACE[08-29|09:31:21.278] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:31:21.402] << PONG/v4                               addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:31:21.778] Replaced dead node                       b=16 id=25c9a5930f79b71b ip=54.173.194.89   r=1776c6e85ea35fc9 rip=159.89.168.220
TRACE[08-29|09:31:30.967] >> PING/v4                               addr=167.99.37.140:30311   err=nil
TRACE[08-29|09:31:31.169] << PONG/v4                               addr=167.99.37.140:30311   err="unsolicited reply"
TRACE[08-29|09:31:31.467] Removed dead node                        b=13 id=0c39b4f4a1134142 ip=167.99.37.140
TRACE[08-29|09:31:32.922] >> PING/v4                               addr=84.115.225.229:30303  err=nil
TRACE[08-29|09:31:32.991] Revalidated node                         b=9  id=56fc3cb7ca407e51
TRACE[08-29|09:31:32.991] << PONG/v4                               addr=84.115.225.229:30303  err=nil
TRACE[08-29|09:31:34.171] >> PING/v4                               addr=139.99.44.254:30303   err=nil
TRACE[08-29|09:31:34.346] << PONG/v4                               addr=139.99.44.254:30303   err=nil
TRACE[08-29|09:31:34.346] Revalidated node                         b=12 id=8d425d82c2a23ebd
TRACE[08-29|09:31:34.347] >> PONG/v4                               addr=139.99.44.254:30303   err=nil
TRACE[08-29|09:31:34.347] << PING/v4                               addr=139.99.44.254:30303   err=nil
TRACE[08-29|09:31:42.864] >> PING/v4                               addr=54.93.229.117:21000   err=nil
TRACE[08-29|09:31:42.900] << PONG/v4                               addr=54.93.229.117:21000   err=nil
TRACE[08-29|09:31:42.900] >> PONG/v4                               addr=54.93.229.117:21000   err=nil
TRACE[08-29|09:31:42.900] << PING/v4                               addr=54.93.229.117:21000   err=nil
TRACE[08-29|09:31:42.900] Revalidated node                         b=14 id=b97b26246f6d1598
TRACE[08-29|09:31:45.243] >> PING/v4                               addr=167.99.197.21:30303   err=nil
TRACE[08-29|09:31:45.273] Revalidated node                         b=9  id=d3f437941263bb41
TRACE[08-29|09:31:45.273] << PONG/v4                               addr=167.99.197.21:30303   err=nil
TRACE[08-29|09:31:49.034] >> PING/v4                               addr=188.166.171.94:21212  err=nil
TRACE[08-29|09:31:49.064] Revalidated node                         b=14 id=068dbd75afc80d31
TRACE[08-29|09:31:49.064] << PONG/v4                               addr=188.166.171.94:21212  err=nil
TRACE[08-29|09:31:49.064] >> PONG/v4                               addr=188.166.171.94:21212  err=nil
TRACE[08-29|09:31:49.064] << PING/v4                               addr=188.166.171.94:21212  err=nil
TRACE[08-29|09:31:55.809] >> PING/v4                               addr=200.68.65.135:5445    err=nil
TRACE[08-29|09:31:56.083] Revalidated node                         b=8  id=6c81b38551fec2f1
TRACE[08-29|09:31:56.083] << PONG/v4                               addr=200.68.65.135:5445    err=nil
TRACE[08-29|09:31:56.650] >> PING/v4                               addr=18.136.164.206:30303  err=nil
TRACE[08-29|09:31:56.997] Revalidated node                         b=7  id=4fe3fb76e72344cc
TRACE[08-29|09:31:56.997] << PONG/v4                               addr=18.136.164.206:30303  err=nil
TRACE[08-29|09:32:00.151] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:32:00.274] Revalidated node                         b=2  id=57c6297618e9c8ba
TRACE[08-29|09:32:00.274] << PONG/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:32:02.247] >> PING/v4                               addr=66.42.80.74:30303     err=nil
TRACE[08-29|09:32:02.376] Revalidated node                         b=6  id=4e62e2d2af4eeefe
TRACE[08-29|09:32:02.376] << PONG/v4                               addr=66.42.80.74:30303     err=nil
TRACE[08-29|09:32:02.377] >> PONG/v4                               addr=66.42.80.74:30303     err=nil
TRACE[08-29|09:32:02.377] << PING/v4                               addr=66.42.80.74:30303     err=nil
TRACE[08-29|09:32:09.315] >> PING/v4                               addr=139.59.46.214:30303   err=nil
TRACE[08-29|09:32:09.506] Revalidated node                         b=12 id=b9574e39dfa7ec16
TRACE[08-29|09:32:09.506] << PONG/v4                               addr=139.59.46.214:30303   err=nil
TRACE[08-29|09:32:09.506] >> PONG/v4                               addr=139.59.46.214:30303   err=nil
TRACE[08-29|09:32:09.506] << PING/v4                               addr=139.59.46.214:30303   err=nil
TRACE[08-29|09:32:11.670] >> PING/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:32:11.690] Revalidated node                         b=4  id=31e20a57de88e4bd
TRACE[08-29|09:32:11.690] << PONG/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:32:20.128] >> PING/v4                               addr=159.203.93.47:30303   err=nil
TRACE[08-29|09:32:20.234] Revalidated node                         b=8  id=7ef222bf131472d6
TRACE[08-29|09:32:20.234] << PONG/v4                               addr=159.203.93.47:30303   err=nil
TRACE[08-29|09:32:29.198] >> PING/v4                               addr=89.40.4.0:30303       err=nil
TRACE[08-29|09:32:29.243] Revalidated node                         b=13 id=a2e020a4fa787820
TRACE[08-29|09:32:29.243] << PONG/v4                               addr=89.40.4.0:30303       err=nil
TRACE[08-29|09:32:29.244] >> PONG/v4                               addr=89.40.4.0:30303       err=nil
TRACE[08-29|09:32:29.244] << PING/v4                               addr=89.40.4.0:30303       err=nil
TRACE[08-29|09:32:31.390] >> PING/v4                               addr=222.122.203.167:30303 err=nil
TRACE[08-29|09:32:31.724] Revalidated node                         b=15 id=41be8c52b37b54a4
TRACE[08-29|09:32:31.724] << PONG/v4                               addr=222.122.203.167:30303 err=nil
TRACE[08-29|09:32:31.724] >> PONG/v4                               addr=222.122.203.167:30303 err=nil
TRACE[08-29|09:32:31.725] << PING/v4                               addr=222.122.203.167:30303 err=nil
TRACE[08-29|09:32:34.872] >> PING/v4                               addr=200.68.65.135:5445    err=nil
TRACE[08-29|09:32:35.147] Revalidated node                         b=8  id=6c81b38551fec2f1
TRACE[08-29|09:32:35.147] << PONG/v4                               addr=200.68.65.135:5445    err=nil
TRACE[08-29|09:32:35.768] >> PING/v4                               addr=142.93.85.251:30303   err=nil
TRACE[08-29|09:32:35.985] << PONG/v4                               addr=142.93.85.251:30303   err="unsolicited reply"
TRACE[08-29|09:32:36.268] Replaced dead node                       b=12 id=125c1ef1f09cabed ip=142.93.85.251   r=37e61369eea3b5c2 rip=78.192.134.61
TRACE[08-29|09:32:40.244] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:32:40.368] << PONG/v4                               addr=54.173.194.89:30303   err="unsolicited reply"
TRACE[08-29|09:32:40.744] Removed dead node                        b=6  id=ef9facc7421e1f7a ip=54.173.194.89
TRACE[08-29|09:32:40.767] >> PING/v4                               addr=207.154.218.119:21001 err=nil
TRACE[08-29|09:32:40.794] Revalidated node                         b=14 id=0ba6b9f606a43a95
TRACE[08-29|09:32:40.794] << PONG/v4                               addr=207.154.218.119:21001 err=nil
TRACE[08-29|09:32:40.795] >> PONG/v4                               addr=207.154.218.119:21001 err=nil
TRACE[08-29|09:32:40.795] << PING/v4                               addr=207.154.218.119:21001 err=nil
TRACE[08-29|09:32:41.787] >> PING/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:32:41.806] Revalidated node                         b=4  id=31e20a57de88e4bd
TRACE[08-29|09:32:41.806] << PONG/v4                               addr=188.166.98.76:30303   err=nil
TRACE[08-29|09:32:47.387] >> PING/v4                               addr=148.251.10.100:30305  err=nil
TRACE[08-29|09:32:47.425] Revalidated node                         b=11 id=47b34065b6e7e824
TRACE[08-29|09:32:47.425] << PONG/v4                               addr=148.251.10.100:30305  err=nil
TRACE[08-29|09:32:47.426] >> PONG/v4                               addr=148.251.10.100:30305  err=nil
TRACE[08-29|09:32:47.426] << PING/v4                               addr=148.251.10.100:30305  err=nil
TRACE[08-29|09:32:53.241] >> PING/v4                               addr=54.173.194.89:30303   err=nil
TRACE[08-29|09:32:53.364] << PONG/v4                               addr=54.173.194.89:30303   err="unsolicited reply"
