INFO [09-11|11:08:57.335] UDP listener up                          self=enode://8a080f000641843af0e117381feb090677ef7d674448e6d3b94f7d3fda46f3c52a727ab9113a9c5c7bf6cb09addc3e3ffbe4f8d4b55ee174d3bd683746e0d638@[::]:30301
TRACE[09-11|11:36:28.847] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:28.919] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:29.099] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:29.778] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:29.942] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:31.877] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:32.084] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:32.784] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:32.909] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:32.991] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:33.108] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:33.234] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:33.772] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:33.968] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:35.862] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:36.072] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:36.737] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:36.901] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:37.006] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:37.051] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:37.371] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:37.759] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:37.984] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:39.882] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:40.069] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:40.770] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:40.904] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:40.994] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:41.066] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:41.754] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:41.955] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:43.275] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:43.306] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:43.881] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:44.091] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:44.790] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:44.895] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:44.943] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:45.106] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:45.783] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:45.967] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:46.080] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:47.024] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:47.888] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:48.088] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:48.739] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:48.789] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:48.884] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:48.958] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:49.059] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:49.310] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:49.748] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:49.999] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:50.070] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:51.084] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:51.896] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:52.063] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:52.782] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:52.903] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:52.981] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:53.090] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:53.449] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:53.766] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:53.967] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:54.035] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:55.058] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:55.861] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:56.061] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:56.085] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:56.780] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:56.882] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:36:56.990] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:36:57.081] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:36:57.777] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:36:58.062] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:59.041] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:36:59.873] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:37:00.079] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:37:00.770] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:37:00.921] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:37:01.088] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:37:01.410] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:37:01.794] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:37:02.010] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:03.075] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:04.754] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:37:05.777] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:37:06.048] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:07.075] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:08.752] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:37:09.782] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:37:10.100] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:10.367] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:11.065] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:12.767] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:37:13.477] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:37:13.478] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:37:13.490] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:37:13.500] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:37:13.746] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:37:13.965] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:37:14.034] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:15.032] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:15.840] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:37:16.029] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:37:16.777] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:37:16.898] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:37:16.979] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:37:17.043] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:37:17.752] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:37:18.008] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:37:18.067] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:18.132] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:37:19.049] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:19.907] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:37:20.086] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:37:20.737] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:37:20.900] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:37:20.931] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:37:21.090] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:37:21.153] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:37:22.046] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:23.051] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:23.864] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:37:24.878] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:37:26.019] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:27.055] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:27.875] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:37:28.876] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:37:29.059] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:37:29.094] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:37:30.061] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:31.029] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:31.343] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:37:31.866] << PING/v4                               addr=172.18.0.4:30303   err=expired
